Dataset,Test_ID,Actual_Validity,Predicted_Validity,Is_Match,Rules_Triggered,Rule_Count,Max_Residual_degC,Residual_S1_degC,Residual_S2_degC,Residual_S3_degC,Residual_Cross_31_degC,Residual_Cross_21_degC,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3
Training_Data,TRN-0753,Valid,Valid,True,None (Valid),0,0.2899,0.0733,0.1411,0.2899,0.5999,1.2871,11.41,83.26,29.56,22.06,10.3796,12.1992,12.4018
Training_Data,TRN-0610,Valid,Valid,True,None (Valid),0,0.5236,0.285,0.112,0.5236,0.3482,0.5761,17.46,49.33,31.84,47.2,11.9265,11.6705,15.3176
Training_Data,TRN-0752,Valid,Valid,True,None (Valid),0,0.5182,0.2741,0.3661,0.5182,0.8949,0.4497,27.53,104.13,19.85,20.33,18.9002,18.7125,22.945
Training_Data,TRN-0472,Valid,Valid,True,None (Valid),0,0.1791,0.058,0.1791,0.0703,0.2126,0.895,30.57,68.77,28.83,18.24,18.7264,17.2179,23.8314
Training_Data,TRN-0625,Valid,Valid,True,None (Valid),0,0.1462,0.1369,0.1462,0.1024,0.3338,0.798,9.94,72.76,28.42,57.05,9.2928,10.7725,11.2855
Training_Data,TRN-0516,Valid,Valid,True,None (Valid),0,0.3017,0.1896,0.0468,0.3017,0.0599,0.0649,25.7,78.1,33.75,10.14,16.9421,16.6385,21.2893
Training_Data,TRN-0192,Valid,Valid,True,None (Valid),0,0.3443,0.2844,0.2211,0.3443,0.2604,0.0129,16.62,65.76,25.93,51.47,12.474,12.7318,15.4054
Training_Data,TRN-0593,Valid,Valid,True,None (Valid),0,0.4378,0.2995,0.4378,0.2344,0.6458,0.4684,12.92,79.84,18.25,11.12,10.3988,11.397,12.3804
Training_Data,TRN-0989,Valid,Valid,True,None (Valid),0,0.1019,0.0838,0.0615,0.1019,0.9091,1.6653,10.77,88.23,31.87,9.01,10.0355,12.2805,11.6549
Training_Data,TRN-0345,Valid,Valid,True,None (Valid),0,0.1946,0.1875,0.1946,0.0208,0.1046,0.3179,13.11,42.16,32.38,21.96,9.0446,9.4425,11.199
Training_Data,TRN-0972,Valid,Valid,True,None (Valid),0,0.2978,0.2252,0.073,0.2978,0.8406,1.7544,9.28,83.95,36.98,8.83,8.9458,11.4295,10.3373
Training_Data,TRN-0611,Valid,Valid,True,None (Valid),0,0.4455,0.0622,0.2199,0.4455,0.8603,0.9921,24.21,49.72,37.65,49.98,15.0106,13.9152,19.7526
Training_Data,TRN-0387,Valid,Valid,True,None (Valid),0,0.0935,0.0935,0.021,0.0543,0.5968,2.0495,22.19,108.78,46.11,9.39,16.6736,18.3914,20.4109
Training_Data,TRN-0739,Valid,Valid,True,None (Valid),0,0.1208,0.0699,0.0146,0.1208,0.4819,0.2364,25.83,92.76,21.41,43.82,18.0762,17.7884,22.3099
Training_Data,TRN-0385,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.4879,7.4879,0.0619,0.2233,10.3223,5.5259,21.47,24.21,51.15,9.67,4.2763,11.1726,15.5607
Training_Data,TRN-0750,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.2859,3.4151,6.2859,0.7087,4.2457,4.0438,29.8,106.95,26.69,41.08,24.0889,26.7829,26.1942
Training_Data,TRN-0903,Valid,Valid,True,None (Valid),0,0.2144,0.0299,0.1678,0.2144,0.1201,0.5258,13.33,38.84,36.89,41.69,8.9888,9.1864,11.3527
Training_Data,TRN-0738,Valid,Valid,True,None (Valid),0,0.279,0.2487,0.1082,0.279,0.2103,0.002,29.81,87.43,30.47,31.53,19.7454,18.994,24.7047
Training_Data,TRN-0282,Valid,Valid,True,None (Valid),0,0.1005,0.0999,0.0854,0.1005,0.8152,2.042,19.84,19.33,26.57,38.02,11.1156,9.505,14.7531
Training_Data,TRN-0291,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.2929,2.572,6.2929,0.4264,3.0633,8.235,30.2,71.67,36.89,13.26,16.0347,24.0258,23.2583
Training_Data,TRN-0778,Valid,Valid,True,None (Valid),0,0.1625,0.1625,0.1448,0.1474,0.0885,0.0322,16.6,61.31,28.08,31.9,11.5426,11.8832,14.3926
Training_Data,TRN-0484,Valid,Valid,True,None (Valid),0,0.161,0.0833,0.161,0.0154,0.9136,1.8837,28.13,35.44,27.76,31.92,15.7323,13.6462,20.7239
Training_Data,TRN-0466,Valid,Valid,True,None (Valid),0,0.2433,0.0468,0.0492,0.2433,0.2513,0.2526,17.42,59.31,41.56,39.74,12.1441,12.6869,15.4975
Training_Data,TRN-0164,Valid,Valid,True,None (Valid),0,0.1186,0.0176,0.1186,0.0319,0.0398,0.2545,8.67,39.93,24.61,16.28,6.5397,7.3449,8.0776
Training_Data,TRN-0643,Valid,Valid,True,None (Valid),0,0.123,0.1073,0.123,0.003,0.1157,0.1201,19.42,64.68,36.39,37.19,13.2121,13.4758,16.7204
Training_Data,TRN-0822,Valid,Valid,True,None (Valid),0,0.4648,0.0527,0.2559,0.4648,0.8616,1.0442,18.62,87.92,42.92,47.56,14.297,15.3358,17.123
Training_Data,TRN-0981,Valid,Valid,True,None (Valid),0,0.1403,0.063,0.1403,0.1119,1.274,1.9453,10.76,105.28,24.24,52.15,11.62,13.9275,13.3055
Training_Data,TRN-0908,Valid,Valid,True,None (Valid),0,0.2027,0.2027,0.2019,0.1603,0.4335,1.5581,27.86,102.53,53.64,24.49,19.5418,20.3744,24.2225
Training_Data,TRN-0619,Valid,Valid,True,None (Valid),0,0.1599,0.1599,0.0271,0.014,0.7552,0.8963,26.32,46.26,33.35,11.65,15.1545,14.1351,19.8306
Training_Data,TRN-0725,Valid,Valid,True,None (Valid),0,0.3017,0.0293,0.3017,0.1345,0.6243,1.2526,8.19,17.97,30.25,21.04,5.1127,5.1157,6.9266
Training_Data,TRN-0027,Valid,Valid,True,None (Valid),0,0.2917,0.1905,0.2917,0.0797,0.4653,1.1016,13.01,81.67,36.19,30.99,10.9107,12.4719,13.212
Training_Data,TRN-0977,Valid,Valid,True,None (Valid),0,0.1705,0.01,0.0453,0.1705,0.4417,0.6741,30.49,66.23,30.39,20.24,18.5269,17.2667,23.8067
Training_Data,TRN-0846,Valid,Valid,True,None (Valid),0,0.0418,0.0255,0.0418,0.0251,0.1525,0.4802,21.3,76.97,36.82,32.16,14.8184,15.2216,18.4954
Training_Data,TRN-0802,Invalid,Invalid,True,Tier_2_Missing_Sensor_Channel; Tier_5_Cross_Sensor_Violation,2,0.6771,,0.327,0.6771,21.6998,14.7087,27.53,71.25,40.34,26.04,,16.6662,21.4988
Training_Data,TRN-0613,Valid,Valid,True,None (Valid),0,0.2236,0.0516,0.0998,0.2236,1.4306,2.5429,28.68,17.46,31.82,44.59,15.2978,12.6121,20.6883
Training_Data,TRN-0375,Valid,Valid,True,None (Valid),0,0.2505,0.0208,0.2505,0.0406,0.776,1.6774,24.52,33.68,33.59,39.57,14.0647,12.4138,18.4652
Training_Data,TRN-0567,Valid,Valid,True,None (Valid),0,0.4051,0.2501,0.2794,0.4051,0.4124,0.8853,30.13,104.77,33.18,28.27,20.8195,20.8039,25.8688
Training_Data,TRN-0661,Valid,Valid,True,None (Valid),0,0.4218,0.219,0.1473,0.4218,0.1088,0.0856,12.85,40.55,40.53,13.26,8.3338,9.0615,10.5083
Training_Data,TRN-0861,Valid,Valid,True,None (Valid),0,0.403,0.2684,0.2252,0.403,0.8225,1.6278,17.81,15.94,32.89,21.64,9.3956,8.4354,12.5726
Training_Data,TRN-0638,Valid,Valid,True,None (Valid),0,0.0626,0.0288,0.0593,0.0626,0.1243,0.5537,9.66,48.97,44.34,45.41,7.8401,9.2749,9.8958
Training_Data,TRN-0514,Valid,Valid,True,None (Valid),0,0.148,0.1216,0.0001,0.148,0.6045,1.1828,26.95,45.94,34.69,13.12,15.7412,14.3547,20.4262
Training_Data,TRN-0259,Valid,Valid,True,None (Valid),0,0.1513,0.0654,0.1397,0.1513,0.5193,0.9469,23.07,42.91,38.05,39.65,13.8359,12.9469,17.9174
Training_Data,TRN-0933,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,15.9828,0.0502,15.9828,0.1279,0.54,14.2031,17.37,23.47,18.73,59.29,10.2461,25.0,13.3719
Training_Data,TRN-0785,Valid,Valid,True,None (Valid),0,0.323,0.1254,0.1371,0.323,0.4436,0.6821,29.28,95.21,38.91,21.66,19.4396,19.4103,24.0824
Training_Data,TRN-0571,Valid,Valid,True,None (Valid),0,0.2332,0.0098,0.1065,0.2332,1.3038,2.6525,13.38,108.83,47.67,39.24,12.902,15.7407,14.9064
Training_Data,TRN-0101,Valid,Valid,True,None (Valid),0,0.6792,0.4358,0.436,0.6792,0.0182,0.5097,27.16,67.34,30.47,27.25,16.6269,15.7919,20.9665
Training_Data,TRN-0308,Valid,Valid,True,None (Valid),0,0.1355,0.11,0.0299,0.1355,0.6651,0.7107,23.18,42.4,45.54,31.03,13.9486,13.2804,18.2066
Training_Data,TRN-0447,Valid,Valid,True,None (Valid),0,0.1685,0.1685,0.0105,0.1458,0.4897,0.2297,9.87,61.82,26.31,40.81,8.7661,9.7498,10.4597
Training_Data,TRN-0354,Valid,Valid,True,None (Valid),0,0.4214,0.2714,0.0008,0.4214,0.7317,0.9468,19.99,35.7,43.53,17.0,12.0356,11.3939,15.8399
Training_Data,TRN-0719,Valid,Valid,True,None (Valid),0,0.6486,0.358,0.4748,0.6486,0.1067,0.5906,9.06,36.92,28.21,39.73,6.465,6.9443,7.9157
Training_Data,TRN-0517,Valid,Valid,True,None (Valid),0,0.2467,0.1146,0.2467,0.1335,0.7388,0.9925,14.59,18.34,38.05,7.38,8.2053,8.0438,10.9748
Training_Data,TRN-0956,Valid,Valid,True,None (Valid),0,0.2795,0.1428,0.14,0.2795,0.5015,1.3951,26.94,106.69,40.85,10.79,19.0883,19.8202,23.5776
Training_Data,TRN-0200,Valid,Valid,True,None (Valid),0,0.1569,0.0702,0.1069,0.1569,0.2654,0.421,21.75,47.49,43.36,56.29,13.7971,13.4394,17.6142
Training_Data,TRN-0463,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,16.111,0.0129,16.111,0.1152,0.1169,16.0706,11.72,40.65,40.7,20.27,8.0814,25.0,10.1953
Training_Data,TRN-0356,Valid,Valid,True,None (Valid),0,0.1242,0.1242,0.0088,0.0021,0.0949,0.1074,29.12,78.66,36.58,47.46,19.0017,18.243,23.8741
Training_Data,TRN-0464,Valid,Valid,True,None (Valid),0,0.096,0.0085,0.096,0.0116,0.1539,0.0417,26.98,71.27,36.28,47.25,17.4268,16.95,22.1196
Training_Data,TRN-0052,Valid,Valid,True,None (Valid),0,0.4486,0.1908,0.1248,0.4486,0.3386,0.857,23.87,58.53,22.41,38.19,15.3019,14.3016,19.6015
Training_Data,TRN-0737,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.1877,3.8005,8.1877,0.3814,3.7029,2.9098,25.71,30.52,20.8,16.01,17.9853,20.3833,18.9732
Training_Data,TRN-0549,Valid,Valid,True,None (Valid),0,0.0592,0.0592,0.0453,0.0417,0.4052,0.9262,19.39,40.96,26.76,34.77,11.8918,11.2905,15.3304
Training_Data,TRN-0431,Valid,Valid,True,None (Valid),0,0.0158,0.0158,0.0091,0.0061,0.1102,0.0474,8.79,46.56,28.14,40.99,7.2282,8.1459,8.883
Training_Data,TRN-0565,Valid,Valid,True,None (Valid),0,0.2952,0.259,0.2199,0.2952,0.8829,2.0129,28.62,31.47,26.81,33.9,16.1176,13.8494,21.1833
Training_Data,TRN-0660,Valid,Valid,True,None (Valid),0,0.4234,0.3168,0.0016,0.4234,0.4534,0.7903,30.3,62.9,39.78,12.23,18.4755,17.1061,23.7531
Training_Data,TRN-0834,Valid,Valid,True,None (Valid),0,0.4461,0.1341,0.2484,0.4461,0.8876,2.1446,29.92,27.47,35.79,58.44,16.4282,13.9856,21.5831
Training_Data,TRN-0887,Valid,Valid,True,None (Valid),0,0.174,0.1646,0.0169,0.174,0.0391,0.643,30.1,88.07,42.5,11.11,19.2774,19.2312,24.2806
Training_Data,TRN-0336,Valid,Valid,True,None (Valid),0,0.257,0.2238,0.1863,0.257,0.4335,0.7752,27.84,99.94,33.39,50.59,19.2433,19.334,23.8428
Training_Data,TRN-0023,Valid,Valid,True,None (Valid),0,0.0773,0.0664,0.0773,0.0333,0.6798,0.9427,22.5,39.38,38.34,24.99,13.1943,12.3976,17.2618
Training_Data,TRN-0305,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,10.0368,0.1855,10.0368,0.4417,0.6079,11.2929,18.98,39.11,26.34,46.89,11.9802,1.0,15.6456
Training_Data,TRN-0536,Valid,Valid,True,None (Valid),0,0.1269,0.1269,0.0058,0.057,0.6456,0.8543,22.95,45.8,30.27,21.84,13.6546,12.8831,17.8131
Training_Data,TRN-0261,Valid,Valid,True,None (Valid),0,0.0475,0.0156,0.0475,0.0057,0.3601,0.3322,18.29,75.38,29.94,58.34,13.6212,14.0408,16.7649
Training_Data,TRN-0271,Valid,Valid,True,None (Valid),0,0.2678,0.2126,0.2213,0.2678,0.466,1.0225,23.84,94.08,38.98,13.16,16.5737,17.2782,20.4146
Training_Data,TRN-0827,Valid,Valid,True,None (Valid),0,0.4709,0.1627,0.1736,0.4709,0.5706,1.2569,12.48,86.42,28.5,20.07,11.1338,12.8196,13.3905
Training_Data,TRN-0148,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,4.7542,3.7359,4.7542,0.1219,3.8007,0.2094,11.87,90.68,39.28,29.64,7.3021,8.4665,12.8879
Training_Data,TRN-0916,Valid,Valid,True,None (Valid),0,0.2379,0.122,0.2379,0.1697,0.6668,1.2554,15.83,22.39,29.39,34.82,9.3427,8.7621,12.3496
Training_Data,TRN-0691,Valid,Valid,True,None (Valid),0,0.1359,0.111,0.0726,0.1359,0.6084,1.3919,16.07,89.59,44.02,27.22,13.0883,14.6408,15.8388
Training_Data,TRN-0915,Valid,Valid,True,None (Valid),0,0.3463,0.0425,0.0214,0.3463,0.4371,0.4175,15.18,54.61,48.18,36.24,10.7723,11.6684,13.9383
Training_Data,TRN-0497,Valid,Valid,True,None (Valid),0,0.1479,0.1479,0.0657,0.1184,0.2501,0.8255,22.7,51.45,30.31,42.13,14.3641,13.524,18.3201
Training_Data,TRN-0178,Valid,Valid,True,None (Valid),0,0.2435,0.1053,0.1241,0.2435,0.9375,1.6763,19.34,100.38,33.9,5.63,14.7691,16.3752,17.6476
Training_Data,TRN-0327,Valid,Valid,True,None (Valid),0,0.0583,0.0436,0.0577,0.0583,0.3099,0.6465,28.97,67.28,26.47,52.51,18.1773,16.9927,23.2303
Training_Data,TRN-0856,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,5.1601,3.5316,5.1601,0.1457,4.0472,8.7801,26.91,91.7,35.26,56.76,15.1083,23.7716,23.0638
Training_Data,TRN-0343,Valid,Valid,True,None (Valid),0,0.3544,0.3254,0.3523,0.3544,1.3255,2.2889,26.3,15.1,35.2,44.27,13.6448,11.4401,18.4805
Training_Data,TRN-0198,Valid,Valid,True,None (Valid),0,0.2933,0.239,0.2927,0.2933,0.9019,2.2866,28.15,26.97,19.15,29.91,15.5631,13.0973,20.497
Training_Data,TRN-0290,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.3979,0.1654,0.1135,0.3979,1.0097,1.5433,12.36,100.78,22.4,23.59,11.9041,13.7706,13.9312
Training_Data,TRN-0711,Valid,Valid,True,None (Valid),0,0.1423,0.1184,0.0704,0.1423,1.0453,1.9018,27.35,27.53,34.6,58.91,15.4514,13.3857,20.4983
Training_Data,TRN-0284,Valid,Valid,True,None (Valid),0,0.7914,0.4806,0.1144,0.7914,0.7833,1.546,17.81,90.21,37.62,39.51,13.504,15.1535,16.1926
Training_Data,TRN-0105,Valid,Valid,True,None (Valid),0,0.2798,0.1212,0.2125,0.2798,0.8391,2.0995,14.84,102.37,39.6,23.27,13.1569,15.4076,15.6953
Training_Data,TRN-0439,Valid,Valid,True,None (Valid),0,0.2418,0.1413,0.1964,0.2418,0.0583,0.0627,11.55,50.45,26.64,37.17,8.8784,9.5543,11.0339
Training_Data,TRN-0602,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.8964,7.8964,0.0955,0.0769,9.8299,7.3411,21.08,80.54,36.4,38.72,7.1164,15.438,18.6809
Training_Data,TRN-0269,Valid,Valid,True,None (Valid),0,0.1713,0.1713,0.0963,0.145,0.838,2.0807,15.82,102.59,42.39,16.55,13.2755,15.4911,15.8473
Training_Data,TRN-0184,Valid,Valid,True,None (Valid),0,0.3539,0.2307,0.1313,0.3539,0.0563,0.1444,29.59,85.79,34.65,19.6,19.3913,18.8309,24.4083
Training_Data,TRN-0288,Valid,Valid,True,None (Valid),0,0.1839,0.1839,0.1813,0.1144,0.6207,1.031,15.73,21.54,39.48,5.96,8.9844,8.6774,11.8477
Training_Data,TRN-0668,Valid,Valid,True,None (Valid),0,0.2257,0.0413,0.2257,0.0687,0.5131,1.3583,30.04,108.26,39.22,13.5,20.5937,21.0821,25.4809
Training_Data,TRN-0014,Valid,Valid,True,None (Valid),0,0.2115,0.153,0.0155,0.2115,0.5665,1.5957,11.19,77.48,43.49,15.96,9.6759,11.9007,11.5401
Training_Data,TRN-0813,Valid,Valid,True,None (Valid),0,0.5678,0.2255,0.2063,0.5678,0.4622,1.1946,30.53,48.72,37.48,41.88,17.608,15.9534,22.6584
Training_Data,TRN-0636,Valid,Valid,True,None (Valid),0,0.2331,0.0272,0.0944,0.2331,0.2019,0.0553,14.23,57.13,34.13,56.35,10.6019,11.1591,13.4864
Training_Data,TRN-0028,Valid,Valid,True,None (Valid),0,0.3316,0.0761,0.024,0.3316,0.3629,0.7574,23.69,44.57,39.78,43.83,14.2709,13.5117,18.3143
Training_Data,TRN-0123,Valid,Valid,True,None (Valid),0,0.0596,0.0296,0.0121,0.0596,0.0135,0.1781,14.92,52.94,41.49,16.56,10.2995,11.0211,12.8863
Training_Data,TRN-0088,Valid,Valid,True,None (Valid),0,0.1628,0.0867,0.1628,0.1545,0.1854,0.2372,21.32,62.02,39.4,45.08,14.2689,14.0302,18.1343
Training_Data,TRN-0714,Valid,Valid,True,None (Valid),0,0.2678,0.0641,0.0313,0.2678,0.7226,1.6587,12.65,81.39,47.86,12.02,10.6411,12.7964,12.6118
Training_Data,TRN-0583,Valid,Valid,True,None (Valid),0,0.0748,0.0442,0.0247,0.0748,0.1442,0.5445,19.35,72.3,40.46,57.26,13.905,14.4979,17.3418
Training_Data,TRN-0421,Valid,Valid,True,None (Valid),0,0.1241,0.1241,0.0643,0.0411,0.0604,0.3537,30.23,73.79,34.67,38.99,19.161,18.1341,24.232
Training_Data,TRN-0511,Valid,Valid,True,None (Valid),0,0.2672,0.1594,0.09,0.2672,0.2521,0.4555,18.31,67.25,31.95,12.17,12.4674,13.1687,15.4053
Training_Data,TRN-0449,Valid,Valid,True,None (Valid),0,0.2833,0.1539,0.0729,0.2833,0.6989,1.5122,21.7,104.86,37.78,13.42,16.5054,17.709,20.0948
Training_Data,TRN-0038,Valid,Valid,True,None (Valid),0,0.2828,0.1188,0.1461,0.2828,0.3893,0.6682,27.76,101.56,34.26,17.19,19.2427,19.2265,23.8862
Training_Data,TRN-0891,Valid,Valid,True,None (Valid),0,0.455,0.2458,0.3255,0.455,1.0999,2.1636,31.21,24.73,37.98,7.61,16.1873,13.7588,21.489
Training_Data,TRN-0313,Valid,Valid,True,None (Valid),0,0.1364,0.1233,0.1364,0.0868,0.167,0.4571,28.27,86.42,41.69,52.72,18.8426,18.6702,23.9336
Training_Data,TRN-0255,Valid,Valid,True,None (Valid),0,0.2229,0.0403,0.2229,0.1433,0.5924,0.8729,17.49,39.68,34.59,26.55,10.8434,10.4393,14.1841
Training_Data,TRN-0647,Valid,Valid,True,None (Valid),0,0.1697,0.0068,0.1697,0.1016,0.0648,0.1982,21.85,64.53,34.59,11.29,14.1639,13.9786,17.7505
Training_Data,TRN-0423,Valid,Valid,True,None (Valid),0,0.1607,0.0045,0.1385,0.1607,0.1769,0.3447,18.23,55.72,24.49,48.86,12.3715,12.2858,15.7123
Training_Data,TRN-0398,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.1816,7.1816,0.1673,0.7296,9.0385,6.9962,23.61,38.44,51.54,28.4,20.9822,13.0628,17.4497
Training_Data,TRN-0289,Valid,Valid,True,None (Valid),0,0.2344,0.0122,0.1225,0.2344,0.3117,0.3049,12.29,55.98,39.06,27.47,9.2859,10.2734,11.2989
Training_Data,TRN-0579,Valid,Valid,True,None (Valid),0,0.1684,0.0706,0.042,0.1684,0.4232,0.8662,25.85,97.7,34.24,28.41,18.1987,18.5238,22.5244
Training_Data,TRN-0275,Valid,Valid,True,None (Valid),0,0.6798,0.4298,0.3802,0.6798,0.0384,0.7517,17.87,47.08,25.13,36.19,11.1437,10.8196,14.0121
Training_Data,TRN-0885,Valid,Valid,True,None (Valid),0,0.4667,0.3876,0.1343,0.4667,0.34,0.2035,9.87,34.17,47.12,41.45,7.4965,8.2213,9.6744
Training_Data,TRN-0201,Valid,Valid,True,None (Valid),0,0.1125,0.0065,0.1125,0.0885,0.2785,0.8676,13.06,62.94,42.9,15.98,9.9293,11.3912,12.1505
Training_Data,TRN-0171,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.1547,0.3015,7.1547,0.2992,0.4436,7.7854,15.7,76.02,22.31,52.26,12.0119,20.1057,14.6344
Training_Data,TRN-0689,Valid,Valid,True,None (Valid),0,0.1296,0.0248,0.0419,0.1296,1.2649,1.5382,31.65,35.49,43.85,18.73,17.3536,15.3904,23.1375
Training_Data,TRN-0769,Valid,Valid,True,None (Valid),0,0.2508,0.0787,0.1071,0.2508,0.6264,1.322,8.37,78.01,31.66,24.98,8.6715,10.7605,10.2026
Training_Data,TRN-0575,Valid,Valid,True,None (Valid),0,0.1841,0.045,0.1841,0.1662,0.1302,0.2565,29.17,81.92,28.84,36.89,18.8973,18.0038,23.9664
Training_Data,TRN-0428,Valid,Valid,True,None (Valid),0,0.2158,0.2158,0.1095,0.123,0.5168,0.0511,20.47,69.98,34.87,27.85,14.2195,14.1737,17.3693
Training_Data,TRN-0272,Valid,Valid,True,None (Valid),0,0.122,0.0463,0.1057,0.122,0.6744,0.786,30.91,51.0,42.46,18.36,17.8293,16.553,23.1521
Training_Data,TRN-0763,Valid,Valid,True,None (Valid),0,0.1471,0.0111,0.0131,0.1471,0.1629,0.1463,20.56,61.53,30.82,8.79,13.3374,13.3175,16.9269
Training_Data,TRN-0727,Valid,Valid,True,None (Valid),0,0.4107,0.4029,0.219,0.4107,0.9547,0.8282,15.89,19.46,45.6,8.08,8.3908,8.3681,11.4267
Training_Data,TRN-0042,Valid,Valid,True,None (Valid),0,0.1278,0.0553,0.127,0.1278,0.136,0.7641,19.24,48.77,27.18,20.73,12.089,11.6227,15.3121
Training_Data,TRN-0773,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.6534,7.6534,0.1625,0.174,9.9576,5.6026,18.15,40.63,31.41,53.46,3.9127,10.9356,14.7335
Training_Data,TRN-0764,Valid,Valid,True,None (Valid),0,0.1467,0.1467,0.0948,0.1274,0.8228,0.8907,30.75,51.14,43.58,43.39,17.9541,16.5559,23.4592
Training_Data,TRN-0620,Valid,Valid,True,None (Valid),0,0.2494,0.1743,0.2116,0.2494,0.2045,0.4669,24.16,59.81,29.98,21.28,15.3065,14.6956,19.4732
Training_Data,TRN-0914,Valid,Valid,True,None (Valid),0,0.6834,0.5218,0.3843,0.6834,0.1087,0.3185,14.19,60.83,37.15,41.51,11.1654,11.9085,13.8926
Training_Data,TRN-0982,Valid,Valid,True,None (Valid),0,0.3131,0.2235,0.1281,0.3131,0.67,0.945,12.44,18.68,38.72,37.55,7.2086,7.2314,9.6382
Training_Data,TRN-0113,Valid,Valid,True,None (Valid),0,0.0927,0.0927,0.0053,0.0206,1.0729,1.781,31.16,31.52,42.6,33.97,17.1963,15.0119,22.7454
Training_Data,TRN-0258,Valid,Valid,True,None (Valid),0,0.0984,0.0112,0.0984,0.0115,0.3319,0.8166,14.76,71.78,35.45,36.6,11.449,12.6512,14.0301
Training_Data,TRN-0002,Valid,Valid,True,None (Valid),0,0.5008,0.2969,0.1751,0.5008,0.1756,0.365,18.45,56.78,23.06,12.83,11.8108,11.7818,14.6466
Training_Data,TRN-0283,Valid,Valid,True,None (Valid),0,0.2089,0.1203,0.2089,0.0537,1.0654,1.6105,28.92,27.59,41.9,37.8,15.9737,14.1276,21.1828
Training_Data,TRN-0677,Valid,Valid,True,None (Valid),0,0.2135,0.041,0.1246,0.2135,0.1335,0.1107,21.06,68.76,28.96,26.72,14.1566,14.0598,17.9396
Training_Data,TRN-0486,Valid,Valid,True,None (Valid),0,0.2614,0.0979,0.2537,0.2614,0.7767,2.0357,17.14,103.7,38.99,21.65,14.2967,16.3271,17.2076
Training_Data,TRN-0554,Valid,Valid,True,None (Valid),0,0.0554,0.0554,0.0119,0.0054,1.2428,1.8166,10.27,99.38,29.17,35.8,10.8652,13.1476,12.3766
Training_Data,TRN-0341,Valid,Valid,True,None (Valid),0,0.3051,0.1887,0.0597,0.3051,0.6962,1.4927,21.68,99.11,37.24,56.29,16.3468,17.5527,19.8958
Training_Data,TRN-0757,Valid,Valid,True,None (Valid),0,0.1706,0.1596,0.1524,0.1706,0.6953,1.3485,12.93,15.3,32.54,39.59,7.6572,7.2149,10.2342
Training_Data,TRN-0910,Valid,Valid,True,None (Valid),0,0.1743,0.1743,0.1113,0.1464,1.0619,1.8473,22.29,17.9,31.64,8.57,11.595,10.1133,15.6096
Training_Data,TRN-0106,Valid,Valid,True,None (Valid),0,0.1816,0.1458,0.1816,0.0322,0.7025,1.0545,19.28,88.37,34.58,29.64,14.6148,15.6203,17.6864
Training_Data,TRN-0712,Valid,Valid,True,None (Valid),0,0.0453,0.0188,0.0453,0.0143,0.341,0.0474,17.65,68.98,18.0,22.26,12.4869,12.6826,15.3412
Training_Data,TRN-0153,Valid,Valid,True,None (Valid),0,1.0442,0.583,0.5457,1.0442,0.5599,0.3155,22.49,79.17,32.23,32.38,14.9495,15.17,18.2547
Training_Data,TRN-0911,Valid,Valid,True,None (Valid),0,0.2005,0.1582,0.061,0.2005,0.6344,1.4389,25.79,107.87,42.33,30.39,18.8495,19.658,23.141
Training_Data,TRN-0174,Valid,Valid,True,None (Valid),0,0.2493,0.1616,0.2366,0.2493,1.1563,2.0794,27.01,19.82,30.48,8.77,14.3092,12.2228,19.1565
Training_Data,TRN-0798,Valid,Valid,True,None (Valid),0,0.2529,0.0702,0.2529,0.0695,0.5366,0.5371,21.38,49.83,41.0,7.04,13.0234,12.6558,16.9012
Training_Data,TRN-0857,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,9.4217,0.2123,0.0749,9.4217,9.7342,0.6964,25.89,64.3,19.45,21.47,15.9859,15.0523,29.8671
